image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/100_PHALANXES_57106.jpg,PHALANXES,31,173
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/101_Inhaler_39522.jpg,Inhaler,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/102_Obloquy_52830.jpg,Obloquy,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/103_cartage_11744.jpg,cartage,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/104_JOHANNA_41658.jpg,JOHANNA,31,156
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/105_SOGGIER_72529.jpg,SOGGIER,31,61
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/106_DISHONORABLE_22328.jpg,DISHONORABLE,31,193
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/107_Wickets_86484.jpg,Wickets,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/108_Ec_24489.jpg,Ec,31,42
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/109_Moisturizes_49375.jpg,Moisturizes,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/10_nutriment_52642.jpg,nutriment,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/110_DROMEDARY_23855.jpg,DROMEDARY,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/111_PLAYHOUSES_58157.jpg,PLAYHOUSES,32,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/112_platitudinous_58100.jpg,platitudinous,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/113_Fabled_27793.jpg,Fabled,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/114_GLEASON_32704.jpg,GLEASON,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/115_anatomy_2710.jpg,anatomy,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/116_pageant_54994.jpg,pageant,32,240
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/117_Kissoffs_42619.jpg,Kissoffs,31,202
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/118_flawlessness_29466.jpg,flawlessness,31,182
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/119_Fetchingly_28649.jpg,Fetchingly,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/11_amicable_2491.jpg,amicable,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/120_VIRGINIAN_84756.jpg,VIRGINIAN,31,183
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/121_swaps_76666.jpg,swaps,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/122_UNCHARITABLY_81874.jpg,UNCHARITABLY,31,158
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/123_Handset_34823.jpg,Handset,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/124_Pilings_57612.jpg,Pilings,31,54
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/125_Kilocycle_42483.jpg,Kilocycle,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/126_DISASSOCIATES_21974.jpg,DISASSOCIATES,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/127_OCTAGONAL_53025.jpg,OCTAGONAL,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/128_Dimensions_21696.jpg,Dimensions,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/129_Evilness_26925.jpg,Evilness,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/12_Counterrevolutionaries_17480.jpg,Counterrevolutionaries,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/130_CHANGCHUN_12648.jpg,CHANGCHUN,31,164
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/131_starch_74264.jpg,starch,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/132_LACKING_43058.jpg,LACKING,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/133_xeroxing_87545.jpg,xeroxing,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/134_SICKENINGLY_70715.jpg,SICKENINGLY,31,165
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/135_OVERSUPPLIED_54742.jpg,OVERSUPPLIED,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/136_Disqualification_22593.jpg,Disqualification,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/137_Shushes_70650.jpg,Shushes,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/138_continents_16550.jpg,continents,32,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/139_TIPPY_79276.jpg,TIPPY,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/13_NATURES_51013.jpg,NATURES,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/140_shintoist_70247.jpg,shintoist,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/141_VISIONING_84818.jpg,VISIONING,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/142_ZOO_88114.jpg,ZOO,31,59
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/143_waitpersons_85261.jpg,waitpersons,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/144_monogamy_49583.jpg,monogamy,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/145_Benedictory_6952.jpg,Benedictory,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/146_Geometrical_32223.jpg,Geometrical,31,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/147_CESSPITS_12501.jpg,CESSPITS,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/148_ergot_26382.jpg,ergot,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/149_Unbelievable_81785.jpg,Unbelievable,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/14_hull_37230.jpg,hull,31,39
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/150_Speculatively_73259.jpg,Speculatively,31,185
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/151_HEARTIER_35478.jpg,HEARTIER,31,244
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/152_Unremittingly_83085.jpg,Unremittingly,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/153_historicity_36286.jpg,historicity,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/154_bimonthly_7522.jpg,bimonthly,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/155_Genitives_32132.jpg,Genitives,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/156_Rates_62535.jpg,Rates,31,49
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/157_Lpns_45467.jpg,Lpns,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/158_Elegiacal_25023.jpg,Elegiacal,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/159_breadboards_9334.jpg,breadboards,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/15_Chant_12677.jpg,Chant,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/160_durance_24189.jpg,durance,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/161_Acclaimed_591.jpg,Acclaimed,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/162_PEDOMETERS_56257.jpg,PEDOMETERS,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/163_Jon_41718.jpg,Jon,31,49
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/164_smoother_72052.jpg,smoother,31,196
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/165_Coexisted_14698.jpg,Coexisted,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/166_hermetical_35904.jpg,hermetical,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/167_DUN_24120.jpg,DUN,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/168_UNBARRING_81775.jpg,UNBARRING,31,209
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/169_Naivety_50801.jpg,Naivety,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/16_EDUCATIONIST_24665.jpg,EDUCATIONIST,31,252
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/170_glitz_32761.jpg,glitz,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/171_SECURES_69070.jpg,SECURES,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/172_polymath_58693.jpg,polymath,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/173_INERADICABLE_39215.jpg,INERADICABLE,31,186
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/174_hydrogenous_37540.jpg,hydrogenous,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/175_ruling_67034.jpg,ruling,31,45
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/176_Vitus_84890.jpg,Vitus,31,61
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/177_Sanitary_67728.jpg,Sanitary,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/178_ATTRITION_4759.jpg,ATTRITION,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/179_CHRYSOSTOM_13552.jpg,CHRYSOSTOM,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/17_peace_56103.jpg,peace,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/180_calmer_10942.jpg,calmer,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/181_expurgating_27552.jpg,expurgating,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/182_Maoists_46626.jpg,Maoists,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/183_FLOWERS_29747.jpg,FLOWERS,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/184_wailing_85235.jpg,wailing,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/185_RAPIDEST_62439.jpg,RAPIDEST,31,206
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/186_puns_61294.jpg,puns,31,60
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/187_germ_32264.jpg,germ,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/188_Escapes_26497.jpg,Escapes,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/189_DOZIEST_23585.jpg,DOZIEST,31,127
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/18_Pigeonholes_57540.jpg,Pigeonholes,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/190_travelogues_80415.jpg,travelogues,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/191_Immorality_38128.jpg,Immorality,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/192_WITCHES_86907.jpg,WITCHES,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/193_dogfights_23081.jpg,dogfights,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/194_dowager_23476.jpg,dowager,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/195_Droves_23894.jpg,Droves,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/196_STRATOSPHERE_75101.jpg,STRATOSPHERE,31,175
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/197_latch_43479.jpg,latch,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/198_halftime_34610.jpg,halftime,31,277
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/199_shaver_70011.jpg,shaver,31,54
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/19_BLEARINESS_7969.jpg,BLEARINESS,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/1_Ninetieth_51714.jpg,Ninetieth,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/200_DEWCLAWS_21333.jpg,DEWCLAWS,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/201_BLUEBONNETS_8273.jpg,BLUEBONNETS,31,236
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/20_Tantalizing_77480.jpg,Tantalizing,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/21_MARTA_46897.jpg,MARTA,31,169
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/22_deceasing_19664.jpg,deceasing,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/23_microscopy_48252.jpg,microscopy,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/24_attacked_4671.jpg,attacked,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/25_DE_19424.jpg,DE,31,28
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/26_brochette_9702.jpg,brochette,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/27_TRANSCRIBE_80171.jpg,TRANSCRIBE,31,222
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/28_hirobumi_36258.jpg,hirobumi,31,211
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/29_snuffing_72379.jpg,snuffing,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/2_delacruz_20226.jpg,delacruz,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/30_accredit_662.jpg,accredit,32,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/31_Lisped_44750.jpg,Lisped,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/32_PERSONAGES_56864.jpg,PERSONAGES,31,206
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/33_OUTGUESSING_54060.jpg,OUTGUESSING,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/34_cased_11817.jpg,cased,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/35_Lodestone_45051.jpg,Lodestone,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/36_elaborations_24890.jpg,elaborations,31,200
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/37_SHRUBBY_70610.jpg,SHRUBBY,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/38_Indemnity_38967.jpg,Indemnity,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/39_unreliable_83077.jpg,unreliable,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/3_uncleared_81904.jpg,uncleared,31,199
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/40_leghorns_43953.jpg,leghorns,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/41_Aquaplanes_3683.jpg,Aquaplanes,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/42_SEABEDS_68871.jpg,SEABEDS,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/43_TACTICIANS_77193.jpg,TACTICIANS,31,297
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/44_TINY_79255.jpg,TINY,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/45_RATE_62529.jpg,RATE,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/46_ABOMINABLY_331.jpg,ABOMINABLY,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/47_Unstoppable_83273.jpg,Unstoppable,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/48_VERONICA_84387.jpg,VERONICA,31,206
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/49_Capes_11321.jpg,Capes,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/4_MAGHREB_45989.jpg,MAGHREB,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/50_TIPPECANOE_79258.jpg,TIPPECANOE,31,280
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/51_predestined_59528.jpg,predestined,31,183
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/52_DEFENSELESSLY_20013.jpg,DEFENSELESSLY,31,176
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/53_Generalizes_32086.jpg,Generalizes,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/54_SWEAR_76710.jpg,SWEAR,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/55_gadgets_31480.jpg,gadgets,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/56_Jitney_41577.jpg,Jitney,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/57_Radiation_62098.jpg,Radiation,31,178
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/58_cookie_16828.jpg,cookie,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/59_retouched_65530.jpg,retouched,31,168
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/5_Splodges_73577.jpg,Splodges,31,162
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/60_DIASTOLE_21446.jpg,DIASTOLE,31,198
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/61_CERIUM_12463.jpg,CERIUM,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/62_subtrahends_75778.jpg,subtrahends,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/63_Leola_44089.jpg,Leola,31,48
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/64_warmly_85485.jpg,warmly,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/65_Beavers_6499.jpg,Beavers,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/66_godfather_32981.jpg,godfather,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/67_Conflation_15959.jpg,Conflation,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/68_mizzens_49192.jpg,mizzens,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/69_relines_64405.jpg,relines,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/6_CATHODES_12057.jpg,CATHODES,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/70_Latin_43513.jpg,Latin,31,55
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/71_Frumps_31111.jpg,Frumps,32,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/72_bahrain_5521.jpg,bahrain,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2697/7/73_Egg_24774.jpg,Egg,31,59
