image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/183_Kindled_42522.jpg,Kindled,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/184_OUTGOINGS_54049.jpg,OUTGOINGS,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/185_Chance_12616.jpg,Chance,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/186_SPIC_73367.jpg,SPIC,31,40
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/187_pekingeses_56337.jpg,pekingeses,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/188_FORELIMBS_30208.jpg,FORELIMBS,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/189_leniently_44067.jpg,leniently,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/190_gorps_33204.jpg,gorps,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/191_mandingo_46420.jpg,mandingo,31,159
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/192_Phi_57172.jpg,Phi,31,61
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/193_rumormongers_67069.jpg,rumormongers,31,171
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/194_blow_8221.jpg,blow,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/195_spicules_73379.jpg,spicules,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/196_alfarero_1956.jpg,alfarero,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/197_SYMMETRIES_76968.jpg,SYMMETRIES,31,168
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/198_cries_18079.jpg,cries,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/199_LYNCH_45787.jpg,LYNCH,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/200_seismically_69211.jpg,seismically,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/201_Maurine_47220.jpg,Maurine,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/202_HAYRICK_35277.jpg,HAYRICK,32,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/203_precanceled_59427.jpg,precanceled,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/204_isabella_40914.jpg,isabella,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/205_SPRAWL_73739.jpg,SPRAWL,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/206_generics_32103.jpg,generics,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/207_NAVARRE_51044.jpg,NAVARRE,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/208_CHARLESTONS_12792.jpg,CHARLESTONS,31,190
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/209_fraternized_30681.jpg,fraternized,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/210_Mesabi_47919.jpg,Mesabi,31,61
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/211_wideners_86492.jpg,wideners,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/212_velazquez_84201.jpg,velazquez,31,205
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/213_UNTRANSLATED_83367.jpg,UNTRANSLATED,31,162
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/214_conserved_16256.jpg,conserved,32,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/215_PSYCHIC_61000.jpg,PSYCHIC,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/216_townee_79933.jpg,townee,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/217_EXCEPTIONS_27044.jpg,EXCEPTIONS,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/218_PETULANCE_57071.jpg,PETULANCE,31,233
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/219_reigned_64151.jpg,reigned,25,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/220_discuses_22194.jpg,discuses,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/221_dyslectics_24315.jpg,dyslectics,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/222_LUCKILY_45525.jpg,LUCKILY,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/223_ratiocinating_62553.jpg,ratiocinating,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/224_afros_1486.jpg,afros,32,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/225_particulars_55716.jpg,particulars,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/226_Hither_36310.jpg,Hither,32,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/227_TWADDLER_81328.jpg,TWADDLER,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/228_Envy_26154.jpg,Envy,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/229_Powerful_59285.jpg,Powerful,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/230_TREASONOUS_80457.jpg,TREASONOUS,31,168
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/231_claque_13927.jpg,claque,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/232_SEMIFINALIST_69318.jpg,SEMIFINALIST,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/233_Gallimaufries_31574.jpg,Gallimaufries,31,161
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/234_obliqueness_52816.jpg,obliqueness,31,229
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/235_retrofitted_65591.jpg,retrofitted,31,198
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/236_Incubate_38893.jpg,Incubate,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/237_Driven_23828.jpg,Driven,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/238_DEFRAYS_20126.jpg,DEFRAYS,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/239_Osaka_53841.jpg,Osaka,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/240_maoris_46628.jpg,maoris,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/241_Wirehair_86844.jpg,Wirehair,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/242_Deutschland_21235.jpg,Deutschland,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/243_METAPHYSICS_48028.jpg,METAPHYSICS,31,200
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/244_bunting_10259.jpg,bunting,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/245_UNITING_82736.jpg,UNITING,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/246_Narrating_50908.jpg,Narrating,31,158
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/247_Programmed_60434.jpg,Programmed,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/248_Craniums_17804.jpg,Craniums,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/249_TROUPED_80878.jpg,TROUPED,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/250_SNARFED_72148.jpg,SNARFED,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/251_Stroppiness_75304.jpg,Stroppiness,31,151
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/252_Derisory_20871.jpg,Derisory,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/253_Defend_20000.jpg,Defend,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/254_COBRAS_14556.jpg,COBRAS,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/255_Inelegant_39197.jpg,Inelegant,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/256_COLLIDING_14931.jpg,COLLIDING,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/257_Crays_17891.jpg,Crays,32,58
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/258_Lamaseries_43165.jpg,Lamaseries,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/259_misogyny_48992.jpg,misogyny,31,197
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/260_Crenelate_18010.jpg,Crenelate,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/261_APPLIQUED_3547.jpg,APPLIQUED,31,168
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/262_CALKING_10896.jpg,CALKING,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/263_vidal_84579.jpg,vidal,31,53
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/264_HUTCHES_37481.jpg,HUTCHES,32,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/265_HIES_36093.jpg,HIES,31,55
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/266_jeanne_41344.jpg,jeanne,31,60
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/267_INEFFICIENT_39193.jpg,INEFFICIENT,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/268_Ramrods_62333.jpg,Ramrods,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/269_HEARTH_35472.jpg,HEARTH,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/270_slackness_71457.jpg,slackness,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/271_ACTH_861.jpg,ACTH,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/272_PLEASURES_58208.jpg,PLEASURES,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/273_Banjos_5786.jpg,Banjos,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/274_abseil_411.jpg,abseil,32,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/275_Surplices_76472.jpg,Surplices,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/276_FROSTINESS_31053.jpg,FROSTINESS,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/277_Anus_3310.jpg,Anus,26,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/278_OBLIVION_52824.jpg,OBLIVION,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/279_roistering_66493.jpg,roistering,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/280_MISHANDLING_48923.jpg,MISHANDLING,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/281_WELTER_86028.jpg,WELTER,29,291
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/282_fagged_27895.jpg,fagged,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/283_satori_67897.jpg,satori,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/284_inessentials_39226.jpg,inessentials,31,158
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/285_Archie_3823.jpg,Archie,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/286_pres_59801.jpg,pres,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/287_Porcupine_58914.jpg,Porcupine,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/288_Dielectric_21534.jpg,Dielectric,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/289_Lowlanders_45438.jpg,Lowlanders,31,173
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/290_Somersetting_72700.jpg,Somersetting,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/291_pentiums_56494.jpg,pentiums,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/292_deciders_19712.jpg,deciders,31,161
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/293_eclectics_24520.jpg,eclectics,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/294_Allotting_2140.jpg,Allotting,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/295_Tackling_77179.jpg,Tackling,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/296_COWARDLINESS_17627.jpg,COWARDLINESS,31,151
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/297_Sells_69275.jpg,Sells,31,42
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/298_scallions_68077.jpg,scallions,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/299_ARMADILLO_3960.jpg,ARMADILLO,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/300_UNSURE_83304.jpg,UNSURE,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/301_BAYED_6332.jpg,BAYED,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/302_Roaster_66362.jpg,Roaster,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/303_Antiperspirants_3223.jpg,Antiperspirants,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/304_leavings_43842.jpg,leavings,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/305_flaccidly_29261.jpg,flaccidly,31,155
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/306_MONGOLISM_49527.jpg,MONGOLISM,31,169
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/307_PERMED_56763.jpg,PERMED,31,196
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/308_chandelier_12636.jpg,chandelier,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/309_ACTRESS_886.jpg,ACTRESS,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/310_Encapsulations_25543.jpg,Encapsulations,31,210
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/311_Convexity_16765.jpg,Convexity,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/312_Woos_87167.jpg,Woos,31,58
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/313_scourer_68526.jpg,scourer,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/314_typewrite_81500.jpg,typewrite,31,189
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/315_DROVERS_23893.jpg,DROVERS,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/316_suzy_76592.jpg,suzy,31,52
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/317_Eructs_26455.jpg,Eructs,31,58
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/318_GUITARIST_34177.jpg,GUITARIST,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/319_EMERGE_25348.jpg,EMERGE,31,62
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2425/1/320_Counterfeiter_17444.jpg,Counterfeiter,31,125
